TEMP,DEW_POINT,HUMIDITY,WIND,WIND_SPEED,WIND_GUST,PRESSURE,PRECIP,CONDITION,DAY
26.11111111111111,23.88888888888889,89,SW,9.6,0,29.85,0,Fair,2018-03-11
27.22222222222222,23.88888888888889,84,NE,9.6,0,29.85,0,Fair,2018-03-11
28.88888888888889,22.22222222222222,66,SW,8.0,0,29.85,0,Fair,2018-03-11
31.11111111111111,21.11111111111111,55,SSW,8.0,0,29.82,0,Fair,2018-03-11
30.0,22.22222222222222,62,S,12.8,0,29.82,0,Partly Cloudy,2018-03-11
30.0,22.22222222222222,62,SSW,16.0,0,29.79,0,Fair,2018-03-11
30.0,23.88888888888889,70,S,12.8,0,29.76,0,Fair,2018-03-11
30.0,22.77777777777778,66,SSW,19.2,0,29.76,0,Fair,2018-03-11
28.88888888888889,22.77777777777778,70,SSW,14.4,0,29.76,0,Fair,2018-03-11
28.88888888888889,21.11111111111111,62,SW,11.2,0,29.79,0,Fair,2018-03-11
27.77777777777778,21.11111111111111,66,WSW,9.6,0,29.82,0,Fair,2018-03-11
27.77777777777778,22.22222222222222,70,WSW,9.6,0,29.85,0,Fair,2018-03-11
27.77777777777778,22.22222222222222,70,SW,9.6,0,29.85,0,Thunder,2018-03-11
27.77777777777778,22.22222222222222,70,WSW,4.800000000000001,0,29.87,0,Fair,2018-03-11
27.22222222222222,23.88888888888889,84,W,4.800000000000001,0,29.87,0,Fair,2018-03-12
27.77777777777778,25.0,84,WSW,11.2,0,29.85,0,Fair,2018-03-12
27.77777777777778,25.0,84,SW,19.2,0,29.82,0,Fair,2018-03-12
27.77777777777778,25.0,84,SW,12.8,0,29.79,0,Fair,2018-03-12
27.22222222222222,25.0,89,WSW,11.2,0,29.79,0,Fair,2018-03-12
27.22222222222222,25.0,89,WSW,9.6,0,29.82,0,Partly Cloudy,2018-03-12
27.22222222222222,25.0,89,W,9.6,0,29.82,0,Thunder,2018-03-12
27.22222222222222,25.0,89,WSW,11.2,0,29.85,0,Partly Cloudy,2018-03-12
28.88888888888889,26.11111111111111,84,SW,12.8,0,29.85,0,Partly Cloudy,2018-03-12
30.0,26.11111111111111,79,SW,19.2,0,29.87,0,Partly Cloudy,2018-03-12
31.11111111111111,25.0,70,SW,22.4,0,29.87,0,Partly Cloudy,2018-03-12
31.11111111111111,25.0,70,WSW,24.0,0,29.87,0,Partly Cloudy,2018-03-12
31.11111111111111,26.11111111111111,75,SW,20.8,0,29.85,0,Partly Cloudy,2018-03-12
32.22222222222222,25.0,66,SW,24.0,0,29.82,0,Fair,2018-03-12
31.11111111111111,25.0,70,SW,24.0,0,29.79,0,Fair,2018-03-12
31.11111111111111,25.0,70,SW,22.4,0,29.79,0,Partly Cloudy,2018-03-12
31.11111111111111,26.11111111111111,75,SW,24.0,0,29.76,0,Partly Cloudy,2018-03-12
31.11111111111111,25.0,70,SW,22.4,0,29.76,0,Partly Cloudy,2018-03-12
28.88888888888889,26.11111111111111,84,SSW,20.8,0,29.76,0,Partly Cloudy,2018-03-12
28.88888888888889,25.0,79,SW,14.4,0,29.79,0,Partly Cloudy,2018-03-12
28.88888888888889,25.0,79,SSW,14.4,0,29.82,0,Thunder,2018-03-12
28.88888888888889,25.0,79,SSW,16.0,0,29.85,0,Thunder,2018-03-12
28.88888888888889,26.11111111111111,84,SW,16.0,0,29.85,0,Fair,2018-03-12
28.88888888888889,25.0,79,SW,14.4,0,29.87,0,Fair,2018-03-12
28.88888888888889,25.0,79,SW,14.4,0,29.85,0,Partly Cloudy,2018-03-13
28.88888888888889,25.0,79,SW,16.0,0,29.82,0,Partly Cloudy,2018-03-13
27.77777777777778,25.0,84,WSW,12.8,0,29.82,0,Partly Cloudy,2018-03-13
27.77777777777778,26.11111111111111,89,WSW,12.8,0,29.82,0,Partly Cloudy,2018-03-13
27.77777777777778,26.11111111111111,89,WSW,9.6,0,29.82,0,Partly Cloudy,2018-03-13
27.22222222222222,26.11111111111111,94,WSW,14.4,0,29.82,0,Light Rain,2018-03-13
27.22222222222222,26.11111111111111,94,WSW,11.2,0,29.82,0,Partly Cloudy,2018-03-13
27.77777777777778,26.11111111111111,89,WSW,11.2,0,29.85,0,Partly Cloudy,2018-03-13
27.77777777777778,26.11111111111111,89,W,9.6,0,29.87,0,Partly Cloudy,2018-03-13
30.0,26.11111111111111,79,WSW,12.8,0,29.87,0,Partly Cloudy,2018-03-13
30.0,26.11111111111111,79,WSW,16.0,0,29.87,0,Partly Cloudy,2018-03-13
31.11111111111111,25.0,70,SSW,19.2,0,29.87,0,Partly Cloudy,2018-03-13
31.11111111111111,26.11111111111111,75,SW,22.4,0,29.87,0,Fair,2018-03-13
31.11111111111111,26.11111111111111,75,SW,22.4,0,29.85,0,Partly Cloudy,2018-03-13
32.22222222222222,25.0,66,SW,22.4,0,29.82,0,Partly Cloudy,2018-03-13
31.11111111111111,26.11111111111111,75,SW,25.6,0,29.79,0,Partly Cloudy,2018-03-13
31.11111111111111,25.0,70,WSW,22.4,0,29.79,0,Partly Cloudy,2018-03-13
31.11111111111111,25.0,70,SW,22.4,0,29.79,0,Partly Cloudy,2018-03-13
30.0,26.11111111111111,79,SW,19.2,0,29.79,0,Partly Cloudy,2018-03-13
28.88888888888889,25.0,79,SSW,20.8,0,29.82,0,Partly Cloudy,2018-03-13
28.88888888888889,25.0,79,SSW,16.0,0,29.82,0,Partly Cloudy,2018-03-13
27.77777777777778,25.0,84,SSW,14.4,0,29.85,0,Fair,2018-03-13
28.88888888888889,25.0,79,SW,14.4,0,29.87,0,Fair,2018-03-13
28.88888888888889,25.0,79,SSW,14.4,0,29.87,0,Fair,2018-03-13
28.88888888888889,25.0,79,SW,11.2,0,29.85,0,Fair,2018-03-15
27.77777777777778,25.0,84,SW,12.8,0,29.79,0,Fair,2018-03-15
27.77777777777778,26.11111111111111,89,WSW,11.2,0,29.79,0,Partly Cloudy,2018-03-15
27.77777777777778,25.0,84,WSW,14.4,0,29.76,0,Partly Cloudy,2018-03-15
27.77777777777778,25.0,84,SW,14.4,0,29.76,0,Partly Cloudy,2018-03-15
27.77777777777778,26.11111111111111,89,WSW,12.8,0,29.76,0,Partly Cloudy,2018-03-15
27.77777777777778,26.11111111111111,89,WSW,9.6,0,29.79,0,Mostly Cloudy,2018-03-15
27.77777777777778,26.11111111111111,89,WSW,9.6,0,29.79,0,Partly Cloudy,2018-03-15
30.0,27.22222222222222,84,WSW,16.0,0,29.82,0,Mostly Cloudy,2018-03-15
28.88888888888889,26.11111111111111,84,SW,16.0,0,29.85,0,Light Rain,2018-03-15
30.0,27.22222222222222,84,SW,22.4,0,29.85,0,Mostly Cloudy,2018-03-15
31.11111111111111,26.11111111111111,75,SW,22.4,0,29.82,0,Partly Cloudy,2018-03-15
31.11111111111111,26.11111111111111,75,SW,24.0,0,29.79,0,Partly Cloudy,2018-03-15
31.11111111111111,26.11111111111111,75,SW,22.4,0,29.76,0,Partly Cloudy,2018-03-15
31.11111111111111,26.11111111111111,75,WSW,24.0,0,29.76,0,Partly Cloudy,2018-03-15
31.11111111111111,25.0,70,SW,25.6,0,29.73,0,Partly Cloudy,2018-03-15
31.11111111111111,26.11111111111111,75,SW,22.4,0,29.73,0,Partly Cloudy,2018-03-15
30.0,25.0,74,SW,22.4,0,29.73,0,Partly Cloudy,2018-03-15
28.88888888888889,26.11111111111111,84,SW,20.8,0,29.73,0,Partly Cloudy,2018-03-15
28.88888888888889,25.0,79,SW,19.2,0,29.76,0,Partly Cloudy,2018-03-15
28.88888888888889,26.11111111111111,84,WSW,16.0,0,29.79,0,Partly Cloudy,2018-03-15
28.88888888888889,26.11111111111111,84,WSW,12.8,0,29.82,0,Partly Cloudy,2018-03-15
28.88888888888889,25.0,79,WSW,14.4,0,29.82,0,Partly Cloudy,2018-03-15
27.22222222222222,22.77777777777778,79,W,4.800000000000001,0,29.82,0,Fair,2018-03-18
26.11111111111111,22.77777777777778,83,WSW,9.6,0,29.79,0,Partly Cloudy,2018-03-18
26.11111111111111,23.88888888888889,89,WSW,8.0,0,29.76,0,Fair,2018-03-18
26.11111111111111,23.88888888888889,89,W,3.2,0,29.76,0,Fair,2018-03-18
26.11111111111111,23.88888888888889,89,WNW,4.800000000000001,0,29.76,0,Partly Cloudy,2018-03-18
26.11111111111111,23.88888888888889,89,VAR,1.6,0,29.76,0,Fair,2018-03-18
26.11111111111111,23.88888888888889,89,W,4.800000000000001,0,29.76,0,Fair,2018-03-18
26.11111111111111,23.88888888888889,89,VAR,1.6,0,29.76,0,Partly Cloudy,2018-03-18
27.77777777777778,25.0,84,WSW,8.0,0,29.79,0,Fair,2018-03-18
28.88888888888889,25.0,79,WSW,12.8,0,29.79,0,Partly Cloudy,2018-03-18
30.0,23.88888888888889,70,SW,19.2,0,29.82,0,Partly Cloudy,2018-03-18
31.11111111111111,23.88888888888889,66,WSW,19.2,0,29.82,0,Partly Cloudy,2018-03-18
30.0,23.88888888888889,70,WSW,20.8,0,29.79,0,Partly Cloudy,2018-03-18
31.11111111111111,22.77777777777778,62,WSW,19.2,0,29.76,0,Fair,2018-03-18
30.0,25.0,74,SW,24.0,0,29.76,0,Fair,2018-03-18
31.11111111111111,23.88888888888889,66,SW,25.6,0,29.73,0,Fair,2018-03-18
28.88888888888889,23.88888888888889,74,SW,27.2,0,29.7,0,Fair,2018-03-18
30.0,23.88888888888889,70,SW,24.0,0,29.7,0,Fair,2018-03-18
28.88888888888889,23.88888888888889,74,SW,24.0,0,29.7,0,Fair,2018-03-18
27.77777777777778,23.88888888888889,79,SW,14.4,0,29.73,0,Fair,2018-03-18
27.77777777777778,25.0,84,SW,14.4,0,29.76,0,Fair,2018-03-18
27.77777777777778,25.0,84,WSW,9.6,0,29.79,0,Fair,2018-03-18
27.77777777777778,25.0,84,SW,12.8,0,29.79,0,Fair,2018-03-18
27.77777777777778,25.0,84,SW,12.8,0,29.79,0,Fair,2018-03-20
27.77777777777778,25.0,84,SW,14.4,0,29.79,0,Fair,2018-03-20
27.77777777777778,25.0,84,SW,16.0,0,29.76,0,Partly Cloudy,2018-03-20
27.77777777777778,25.0,84,SW,14.4,0,29.73,0,Partly Cloudy,2018-03-20
27.77777777777778,25.0,84,SW,11.2,0,29.76,0,Fair,2018-03-20
27.22222222222222,25.0,89,WSW,8.0,0,29.76,0,Fair,2018-03-20
27.22222222222222,25.0,89,WSW,11.2,0,29.76,0,Fair,2018-03-20
27.77777777777778,25.0,84,SW,11.2,0,29.76,0,Partly Cloudy,2018-03-20
27.77777777777778,25.0,84,WSW,11.2,0,29.79,0,Partly Cloudy,2018-03-20
30.0,25.0,74,SW,19.2,0,29.82,0,Partly Cloudy,2018-03-20
30.0,25.0,74,WSW,16.0,0,29.85,0,Partly Cloudy,2018-03-20
31.11111111111111,25.0,70,SW,20.8,0,29.85,0,Partly Cloudy,2018-03-20
31.11111111111111,25.0,70,SW,20.8,0,29.82,0,Partly Cloudy,2018-03-20
31.11111111111111,25.0,70,SSW,20.8,0,29.79,0,Partly Cloudy,2018-03-20
31.11111111111111,25.0,70,SW,20.8,0,29.76,0,Partly Cloudy,2018-03-20
31.11111111111111,25.0,70,SW,22.4,0,29.76,0,Partly Cloudy,2018-03-20
31.11111111111111,25.0,70,SSW,20.8,0,29.73,0,Partly Cloudy,2018-03-20
30.0,25.0,74,SSW,22.4,0,29.73,0,Partly Cloudy,2018-03-20
30.0,25.0,74,SW,22.4,0,29.73,0,Partly Cloudy,2018-03-20
28.88888888888889,25.0,79,SW,16.0,0,29.76,0,Partly Cloudy,2018-03-20
28.88888888888889,25.0,79,SSW,16.0,0,29.76,0,Partly Cloudy,2018-03-20
28.88888888888889,25.0,79,SW,16.0,0,29.79,0,Fair,2018-03-20
28.88888888888889,25.0,79,SW,12.8,0,29.82,0,Fair,2018-03-20
27.77777777777778,25.0,84,SW,12.8,0,29.85,0,Fair,2018-03-20
27.77777777777778,25.0,84,WSW,9.6,0,29.82,0,Fair,2018-04-10
27.77777777777778,25.0,84,WSW,9.6,0,29.79,0,Fair,2018-04-10
27.77777777777778,25.0,84,WSW,4.800000000000001,0,29.79,0,Partly Cloudy,2018-04-10
27.22222222222222,25.0,89,WSW,8.0,0,29.76,0,Fair,2018-04-10
27.22222222222222,25.0,89,W,4.800000000000001,0,29.79,0,Fair,2018-04-10
27.22222222222222,25.0,89,W,8.0,0,29.79,0,Fair,2018-04-10
27.22222222222222,25.0,89,VAR,3.2,0,29.82,0,Fair,2018-04-10
27.22222222222222,25.0,89,W,8.0,0,29.82,0,Fair,2018-04-10
27.77777777777778,25.0,84,VAR,1.6,0,29.85,0,Partly Cloudy,2018-04-10
28.88888888888889,25.0,79,WSW,4.800000000000001,0,29.87,0,Mostly Cloudy,2018-04-10
28.88888888888889,25.0,79,S,8.0,0,29.87,0,Mostly Cloudy,2018-04-10
25.0,21.11111111111111,78,ESE,27.2,0,29.9,0,Light Rain with Thunder,2018-04-10
22.77777777777778,22.22222222222222,94,ENE,14.4,0,29.87,0,Light Rain with Thunder,2018-04-10
22.77777777777778,21.11111111111111,88,ENE,16.0,0,29.85,0,Light Rain,2018-04-10
22.77777777777778,22.22222222222222,94,VAR,3.2,0,29.82,0,Light Rain with Thunder,2018-04-10
23.88888888888889,22.22222222222222,89,NNW,8.0,0,29.79,0,Mostly Cloudy,2018-04-10
26.11111111111111,22.77777777777778,83,NNW,4.800000000000001,0,29.79,0,Mostly Cloudy,2018-04-10
26.11111111111111,22.77777777777778,83,NNW,4.800000000000001,0,29.79,0,Fair,2018-04-10
26.11111111111111,22.77777777777778,83,SW,9.6,0,29.79,0,Fair,2018-04-10
25.0,22.77777777777778,89,ESE,4.800000000000001,0,29.85,0,Fair,2018-04-10
25.0,22.77777777777778,89,NNE,8.0,0,29.85,0,Fair,2018-04-10
23.88888888888889,23.88888888888889,100,E,4.800000000000001,0,29.85,0,Fair,2018-04-10
23.88888888888889,22.77777777777778,94,ENE,4.800000000000001,0,29.85,0,Fair,2018-04-10
23.88888888888889,23.88888888888889,100,VAR,1.6,0,29.85,0,Fair,2018-04-10
23.88888888888889,22.77777777777778,94,N,8.0,0,29.82,0,Fair,2018-04-11
23.88888888888889,22.77777777777778,94,NNW,4.800000000000001,0,29.79,0,Fair,2018-04-11
23.88888888888889,22.77777777777778,94,VAR,1.6,0,29.76,0,Fair,2018-04-11
23.88888888888889,22.77777777777778,94,NE,4.800000000000001,0,29.76,0,Fair,2018-04-11
23.88888888888889,22.77777777777778,94,VAR,3.2,0,29.76,0,Mostly Cloudy,2018-04-11
23.88888888888889,22.77777777777778,94,N,3.2,0,29.76,0,Mostly Cloudy,2018-04-11
23.88888888888889,22.77777777777778,94,VAR,1.6,0,29.79,0,Partly Cloudy,2018-04-11
22.77777777777778,22.77777777777778,100,E,4.800000000000001,0,29.79,0,Mostly Cloudy,2018-04-11
25.0,22.77777777777778,89,E,8.0,0,29.82,0,Mostly Cloudy,2018-04-11
27.77777777777778,22.22222222222222,70,VAR,3.2,0,29.85,0,Fair,2018-04-11
30.0,22.77777777777778,66,VAR,3.2,0,29.85,0,Fair,2018-04-11
32.22222222222222,22.22222222222222,55,VAR,4.800000000000001,0,29.82,0,Fair,2018-04-11
32.77777777777778,21.11111111111111,49,E,8.0,0,29.79,0,Fair,2018-04-11
32.22222222222222,22.22222222222222,55,SSW,19.2,0,29.79,0,Fair,2018-04-11
31.11111111111111,23.88888888888889,66,S,24.0,0,29.76,0,Fair,2018-04-11
30.0,23.88888888888889,70,S,22.4,0,29.73,0,Fair,2018-04-11
31.11111111111111,22.77777777777778,62,S,16.0,0,29.73,0,Fair,2018-04-11
30.0,23.88888888888889,70,S,16.0,0,29.73,0,Fair,2018-04-11
28.88888888888889,23.88888888888889,74,S,16.0,0,29.73,0,Fair,2018-04-11
27.77777777777778,23.88888888888889,79,S,11.2,0,29.76,0,Fair,2018-04-11
27.77777777777778,23.88888888888889,79,S,8.0,0,29.79,0,Fair,2018-04-11
27.77777777777778,25.0,84,S,8.0,0,29.82,0,Fair,2018-04-11
27.77777777777778,25.0,84,S,11.2,0,29.85,0,Fair,2018-04-11
27.77777777777778,25.0,84,S,8.0,0,29.85,0,Fair,2018-04-11
28.88888888888889,25.0,79,WSW,14.4,0,29.87,0,Fair,2018-04-20
27.77777777777778,25.0,84,W,12.8,0,29.85,0,Fair,2018-04-20
27.77777777777778,25.0,84,WSW,19.2,0,29.79,0,Fair,2018-04-20
27.77777777777778,25.0,84,WSW,14.4,0,29.82,0,Partly Cloudy,2018-04-20
27.77777777777778,25.0,84,WSW,11.2,0,29.82,0,Partly Cloudy,2018-04-20
27.77777777777778,26.11111111111111,89,WSW,11.2,0,29.82,0,Partly Cloudy,2018-04-20
28.88888888888889,25.0,79,W,14.4,0,29.82,0,Partly Cloudy,2018-04-20
30.0,25.0,74,W,22.4,0,29.85,0,Partly Cloudy,2018-04-20
31.11111111111111,25.0,70,WSW,25.6,0,29.85,0,Partly Cloudy,2018-04-20
31.11111111111111,25.0,70,WSW,25.6,0,29.82,0,Partly Cloudy,2018-04-20
31.11111111111111,25.0,70,WSW,25.6,0,29.82,0,Fair,2018-04-20
31.11111111111111,25.0,70,WSW,27.2,0,29.79,0,Fair,2018-04-20
31.11111111111111,25.0,70,WSW,27.2,0,29.73,0,Fair,2018-04-20
31.11111111111111,25.0,70,SW,27.2,0,29.73,0,Fair,2018-04-20
30.0,25.0,74,SW,20.8,0,29.73,0,Fair,2018-04-20
28.88888888888889,26.11111111111111,84,SSW,11.2,0,29.76,0,Partly Cloudy,2018-04-20
23.88888888888889,22.22222222222222,89,E,25.6,0,29.82,0,Light Rain with Thunder,2018-04-20
23.88888888888889,22.22222222222222,89,E,11.2,0,29.85,0,Light Rain with Thunder,2018-04-20
23.88888888888889,22.22222222222222,89,NE,4.800000000000001,0,29.85,0,Light Rain with Thunder,2018-04-20
25.0,22.77777777777778,89,W,4.800000000000001,0,29.85,0,Light Rain with Thunder,2018-04-20
25.0,22.77777777777778,89,WSW,11.2,0,29.82,0,Mostly Cloudy,2018-04-20
27.22222222222222,23.88888888888889,84,SE,8.0,0,29.82,0,Fair,2018-04-22
27.22222222222222,23.88888888888889,84,S,8.0,0,29.82,0,Fair,2018-04-22
27.22222222222222,23.88888888888889,84,S,8.0,0,29.79,0,Fair,2018-04-22
27.22222222222222,23.88888888888889,84,S,4.800000000000001,0,29.79,0,Fair,2018-04-22
27.22222222222222,23.88888888888889,84,SSW,8.0,0,29.76,0,Fair,2018-04-22
27.22222222222222,25.0,89,SW,4.800000000000001,0,29.79,0,Partly Cloudy,2018-04-22
27.22222222222222,25.0,89,WSW,8.0,0,29.79,0,Partly Cloudy,2018-04-22
27.22222222222222,25.0,89,SSW,3.2,0,29.82,0,Fair,2018-04-22
28.88888888888889,25.0,79,SW,9.6,0,29.82,0,Fair,2018-04-22
28.88888888888889,25.0,79,SSW,11.2,0,29.85,0,Partly Cloudy,2018-04-22
30.0,23.88888888888889,70,SW,12.8,0,29.85,0,Partly Cloudy,2018-04-22
31.11111111111111,23.88888888888889,66,SW,16.0,0,29.85,0,Partly Cloudy,2018-04-22
31.11111111111111,23.88888888888889,66,SW,12.8,0,29.85,0,Partly Cloudy,2018-04-22
31.11111111111111,23.88888888888889,66,SSW,19.2,0,29.82,0,Partly Cloudy,2018-04-22
31.11111111111111,23.88888888888889,66,SSW,19.2,0,29.79,0,Partly Cloudy,2018-04-22
31.11111111111111,23.88888888888889,66,SW,20.8,0,29.79,0,Partly Cloudy,2018-04-22
31.11111111111111,23.88888888888889,66,SSW,19.2,0,29.76,0,Fair,2018-04-22
30.0,23.88888888888889,70,SSW,19.2,0,29.76,0,Fair,2018-04-22
30.0,23.88888888888889,70,SSW,16.0,0,29.76,0,Fair,2018-04-22
28.88888888888889,23.88888888888889,74,SW,16.0,0,29.79,0,Fair,2018-04-22
28.88888888888889,25.0,79,SW,16.0,0,29.79,0,Fair,2018-04-22
28.88888888888889,25.0,79,SW,14.4,0,29.82,0,Fair,2018-04-22
27.77777777777778,25.0,84,SSW,11.2,0,29.85,0,Fair,2018-04-22
27.77777777777778,23.88888888888889,79,VAR,3.2,0,29.87,0,Fair,2018-04-22
28.88888888888889,25.0,79,WSW,9.6,0,29.85,0,Thunder,2018-04-26
28.88888888888889,25.0,79,W,4.800000000000001,0,29.85,0,Thunder,2018-04-26
27.77777777777778,25.0,84,WSW,8.0,0,29.82,0,Partly Cloudy,2018-04-26
27.77777777777778,25.0,84,WSW,9.6,0,29.79,0,Partly Cloudy,2018-04-26
27.22222222222222,25.0,89,SSW,14.4,0,29.79,0,Partly Cloudy,2018-04-26
27.22222222222222,26.11111111111111,94,WSW,4.800000000000001,0,29.79,0,Partly Cloudy,2018-04-26
27.77777777777778,26.11111111111111,89,WNW,8.0,0,29.82,0,Partly Cloudy,2018-04-26
27.77777777777778,25.0,84,W,9.6,0,29.82,0,Partly Cloudy,2018-04-26
27.77777777777778,25.0,84,NW,12.8,0,29.85,0,Mostly Cloudy,2018-04-26
28.88888888888889,23.88888888888889,74,NNW,11.2,0,29.85,0,Partly Cloudy,2018-04-26
30.0,23.88888888888889,70,NNW,12.8,0,29.85,0,Partly Cloudy,2018-04-26
31.11111111111111,23.88888888888889,66,NNW,11.2,0,29.85,0,Mostly Cloudy,2018-04-26
31.11111111111111,23.88888888888889,66,W,11.2,0,29.82,0,Thunder,2018-04-26
31.11111111111111,23.88888888888889,66,SSW,14.4,0,29.79,0,Thunder,2018-04-26
32.22222222222222,23.88888888888889,62,SW,22.4,0,29.76,0,Partly Cloudy,2018-04-26
31.11111111111111,23.88888888888889,66,SW,22.4,0,29.76,0,Partly Cloudy,2018-04-26
28.88888888888889,25.0,79,SW,20.8,0,29.76,0,Partly Cloudy,2018-04-26
28.88888888888889,25.0,79,S,12.8,0,29.76,0,Partly Cloudy,2018-04-26
27.77777777777778,25.0,84,S,12.8,0,29.76,0,Fair,2018-04-26
28.88888888888889,23.88888888888889,74,WSW,11.2,0,29.79,0,Fair,2018-04-26
27.77777777777778,25.0,84,SSW,12.8,0,29.82,0,Fair,2018-04-26
27.77777777777778,25.0,84,SSW,11.2,0,29.82,0,Fair,2018-04-26
27.77777777777778,25.0,84,SSW,9.6,0,29.85,0,Fair,2018-04-26
27.77777777777778,25.0,84,S,9.6,0,29.85,0,Fair,2018-04-26
27.77777777777778,25.0,84,SW,9.6,0,29.85,0,Partly Cloudy,2018-05-01
27.22222222222222,25.0,89,W,4.800000000000001,0,29.85,0,Fair,2018-05-01
27.77777777777778,26.11111111111111,89,WSW,4.800000000000001,0,29.82,0,Fair,2018-05-01
27.22222222222222,26.11111111111111,94,WSW,4.800000000000001,0,29.82,0,Fair,2018-05-01
27.22222222222222,26.11111111111111,94,VAR,3.2,0,29.82,0,Fair,2018-05-01
27.22222222222222,26.11111111111111,94,WSW,1.6,0,29.82,0,Fair,2018-05-01
27.22222222222222,25.0,89,W,4.800000000000001,0,29.82,0,Partly Cloudy,2018-05-01
27.22222222222222,26.11111111111111,94,W,4.800000000000001,0,29.85,0,Partly Cloudy,2018-05-01
28.88888888888889,26.11111111111111,84,WNW,4.800000000000001,0,29.85,0,Partly Cloudy,2018-05-01
28.88888888888889,26.11111111111111,84,SW,8.0,0,29.87,0,Light Rain,2018-05-01
27.22222222222222,25.0,89,WSW,11.2,0,29.87,0,Mostly Cloudy,2018-05-01
30.0,25.0,74,SSW,11.2,0,29.87,0,Partly Cloudy,2018-05-01
31.11111111111111,25.0,70,SSW,12.8,0,29.85,0,Partly Cloudy,2018-05-01
31.11111111111111,25.0,70,SSW,19.2,0,29.82,0,Fair,2018-05-01
31.11111111111111,26.11111111111111,75,WSW,20.8,0,29.79,0,Partly Cloudy,2018-05-01
31.11111111111111,25.0,70,WSW,20.8,0,29.79,0,Partly Cloudy,2018-05-01
31.11111111111111,25.0,70,WSW,19.2,0,29.76,0,Fair,2018-05-01
30.0,25.0,74,SW,19.2,0,29.76,0,Fair,2018-05-01
30.0,25.0,74,SW,16.0,0,29.76,0,Fair,2018-05-01
28.88888888888889,25.0,79,SW,14.4,0,29.79,0,Fair,2018-05-01
28.88888888888889,25.0,79,SW,12.8,0,29.82,0,Fair,2018-05-01
27.77777777777778,25.0,84,SW,9.6,0,29.82,0,Fair,2018-05-01
28.88888888888889,25.0,79,WSW,8.0,0,29.85,0,Fair,2018-05-01
27.77777777777778,25.0,84,SW,9.6,0,29.85,0,Fair,2018-05-01
27.77777777777778,26.11111111111111,89,W,4.800000000000001,0,29.82,0,Fair,2018-05-04
26.11111111111111,23.88888888888889,89,S,20.8,0,29.82,0,T-Storm,2018-05-04
26.11111111111111,25.0,94,SW,8.0,0,29.79,0,Thunder,2018-05-04
27.22222222222222,26.11111111111111,94,SSW,8.0,0,29.79,0,Mostly Cloudy,2018-05-04
27.22222222222222,26.11111111111111,94,SSW,12.8,0,29.79,0,Mostly Cloudy,2018-05-04
27.22222222222222,25.0,89,S,12.8,0,29.79,0,Partly Cloudy,2018-05-04
27.22222222222222,25.0,89,S,11.2,0,29.82,0,Partly Cloudy,2018-05-04
27.22222222222222,25.0,89,SSE,9.6,0,29.82,0,Partly Cloudy,2018-05-04
27.77777777777778,25.0,84,SSE,8.0,0,29.82,0,Partly Cloudy,2018-05-04
28.88888888888889,25.0,79,S,14.4,0,29.85,0,Partly Cloudy,2018-05-04
30.0,25.0,74,S,12.8,0,29.85,0,Partly Cloudy,2018-05-04
31.11111111111111,23.88888888888889,66,S,14.4,0,29.85,0,Partly Cloudy,2018-05-04
31.11111111111111,25.0,70,SSW,14.4,0,29.82,0,Partly Cloudy,2018-05-04
30.0,25.0,74,WSW,14.4,0,29.79,0,Mostly Cloudy,2018-05-04
30.0,23.88888888888889,70,WSW,9.6,0,29.79,0,Fair,2018-05-04
30.0,25.0,74,WSW,12.8,0,29.76,0,Fair,2018-05-04
30.0,23.88888888888889,70,SSW,11.2,0,29.76,0,Fair,2018-05-04
30.0,22.77777777777778,66,SW,11.2,0,29.76,0,Fair,2018-05-04
28.88888888888889,23.88888888888889,74,SSW,11.2,0,29.76,0,Fair,2018-05-04
27.77777777777778,25.0,84,SSW,11.2,0,29.79,0,Fair,2018-05-04
27.77777777777778,26.11111111111111,89,SSW,9.6,0,29.79,0,Fair,2018-05-04
27.77777777777778,26.11111111111111,89,WSW,4.800000000000001,0,29.82,0,Fair,2018-05-04
27.77777777777778,25.0,84,WSW,9.6,0,29.82,0,Fair,2018-05-04
27.22222222222222,25.0,89,WSW,4.800000000000001,0,29.82,0,Fair,2018-05-05
27.22222222222222,25.0,89,SW,8.0,0,29.79,0,Fair,2018-05-05
27.22222222222222,25.0,89,WSW,4.800000000000001,0,29.79,0,Fair,2018-05-05
27.22222222222222,25.0,89,WSW,3.2,0,29.79,0,Fair,2018-05-05
26.11111111111111,25.0,94,SSW,3.2,0,29.79,0,Fair,2018-05-05
26.11111111111111,25.0,94,VAR,1.6,0,29.82,0,Fair,2018-05-05
28.88888888888889,25.0,79,SW,8.0,0,29.85,0,Fair,2018-05-05
30.0,25.0,74,SSW,12.8,0,29.85,0,Fair,2018-05-05
31.11111111111111,23.88888888888889,66,SSW,14.4,0,29.85,0,Fair,2018-05-05
31.11111111111111,22.77777777777778,62,SSW,11.2,0,29.85,0,Fair,2018-05-05
31.11111111111111,23.88888888888889,66,SSW,12.8,0,29.85,0,Partly Cloudy,2018-05-05
32.22222222222222,25.0,66,SSW,19.2,0,29.82,0,Fair,2018-05-05
32.22222222222222,25.0,66,SSW,20.8,0,29.79,0,Partly Cloudy,2018-05-05
32.22222222222222,25.0,66,SSW,25.6,0,29.76,0,Partly Cloudy,2018-05-05
31.11111111111111,26.11111111111111,75,SSW,22.4,0,29.76,0,Fair,2018-05-05
