date_ind,TEMP,DEW_POINT,HUMIDITY,WIND,WIND_SPEED,WIND_GUST,PRESSURE,PRECIP,CONDITION
2018-12-05 09:00:00,28.88888888888889,26.11111111111111,84,ENE,8.0,0,29.79,0,Fair
2018-05-24 14:00:00,31.11111111111111,25.0,70,SSW,16.0,0,29.82,0,Partly Cloudy
2018-08-30 03:00:00,23.88888888888889,22.77777777777778,94,W,8.0,0,29.82,0,Fair
2018-01-05 03:00:00,23.88888888888889,23.88888888888889,100,ENE,3.2,0,29.85,0,Fog
2018-04-26 13:00:00,31.11111111111111,23.88888888888889,66,SSW,14.4,0,29.79,0,Thunder
2018-08-03 02:00:00,23.88888888888889,23.88888888888889,100,VAR,3.2,0,29.9,0,Fair
2018-01-13 13:00:00,30.0,22.77777777777778,66,SW,20.8,0,29.82,0,Fair
2018-06-07 15:00:00,30.0,25.0,74,SW,19.2,0,29.87,0,Partly Cloudy
2018-08-26 02:00:00,22.77777777777778,22.22222222222222,94,WSW,9.6,0,29.87,0,Light Drizzle
2018-07-22 15:00:00,27.77777777777778,22.77777777777778,74,SSW,19.2,0,29.85,0,Partly Cloudy
2018-08-18 07:00:00,23.88888888888889,22.77777777777778,94,WSW,14.4,0,29.9,0,Partly Cloudy
2018-02-14 09:00:00,28.88888888888889,26.11111111111111,84,WSW,11.2,0,29.85,0,Partly Cloudy
2018-06-15 17:00:00,27.77777777777778,23.88888888888889,79,SW,16.0,0,29.85,0,Fair
2018-10-25 06:00:00,23.88888888888889,22.77777777777778,94,N,3.2,0,29.82,0,Fair
2018-07-19 12:00:00,27.77777777777778,22.77777777777778,74,SW,14.4,0,29.9,0,Fair
2018-11-25 15:00:00,31.11111111111111,26.11111111111111,75,SW,20.8,0,29.73,0,Partly Cloudy
2018-10-31 03:00:00,27.22222222222222,23.88888888888889,84,SW,11.2,0,29.79,0,Mostly Cloudy
2018-01-13 04:00:00,25.0,23.88888888888889,94,WSW,3.2,0,29.79,0,Fair
2018-01-25 00:00:00,27.22222222222222,25.0,89,SSW,4.800000000000001,0,29.79,0,Fair
2019-03-01 10:00:00,27.77777777777778,23.88888888888889,79,NNW,8.0,0,29.9,0,Partly Cloudy
2019-02-24 21:00:00,28.88888888888889,26.11111111111111,84,WSW,9.6,0,29.79,0,Fair
2018-04-01 21:00:00,28.88888888888889,25.0,79,SW,20.8,0,29.76,0,Thunder
2018-09-16 09:00:00,27.22222222222222,22.77777777777778,79,SW,14.4,0,29.93,0,Partly Cloudy
2018-11-10 06:00:00,27.22222222222222,23.88888888888889,84,SSE,3.2,0,29.79,0,Partly Cloudy
2018-12-26 20:00:00,28.88888888888889,23.88888888888889,74,SW,8.0,0,29.82,0,Fair
2019-03-17 14:00:00,28.88888888888889,22.77777777777778,70,NE,4.800000000000001,0,29.76,0,Fair
2018-10-11 16:00:00,27.22222222222222,23.88888888888889,84,SSW,9.6,0,29.79,0,Thunder
2019-02-27 23:00:00,27.22222222222222,23.88888888888889,84,SSW,9.6,0,29.85,0,Fair
2019-01-09 14:00:00,31.11111111111111,23.88888888888889,66,SSW,14.4,0,29.73,0,Fair
2018-06-03 16:00:00,27.77777777777778,25.0,84,VAR,3.2,0,29.87,0,Thunder
2018-07-20 21:00:00,25.0,23.88888888888889,94,WSW,3.2,0,29.87,0,Mostly Cloudy
2018-02-13 05:00:00,27.22222222222222,26.11111111111111,94,W,4.800000000000001,0,29.76,0,Partly Cloudy
2018-08-27 03:00:00,22.77777777777778,22.77777777777778,100,SE,4.800000000000001,0,29.9,0,Mostly Cloudy
2019-02-16 08:00:00,27.77777777777778,27.22222222222222,94,E,3.2,0,29.85,0,Fair
2018-03-25 20:00:00,27.22222222222222,25.0,89,ESE,4.800000000000001,0,29.79,0,Thunder
2018-03-09 23:00:00,27.77777777777778,25.0,84,SSW,9.6,0,29.87,0,Thunder
2018-12-18 13:00:00,31.11111111111111,25.0,70,SW,22.4,0,29.85,0,Partly Cloudy
2018-02-11 08:00:00,27.77777777777778,25.0,84,W,11.2,0,29.76,0,Partly Cloudy
2018-02-05 08:00:00,27.77777777777778,27.22222222222222,94,WSW,4.800000000000001,0,29.76,0,Fair
2018-10-14 19:00:00,27.77777777777778,23.88888888888889,79,SW,14.4,0,29.82,0,Thunder
2018-11-18 13:00:00,31.11111111111111,22.77777777777778,62,SSW,12.8,0,29.79,0,Partly Cloudy
2018-03-06 04:00:00,23.88888888888889,22.22222222222222,89,WSW,8.0,0,29.76,0,Partly Cloudy
2019-01-17 03:00:00,28.88888888888889,26.11111111111111,84,SW,16.0,0,29.79,0,Fair
2018-03-10 08:00:00,28.88888888888889,25.0,79,SW,20.8,0,29.85,0,Fair
2018-09-23 03:00:00,25.0,23.88888888888889,94,WSW,9.6,0,29.79,0,Mostly Cloudy
2018-06-21 00:00:00,26.11111111111111,23.88888888888889,89,WSW,9.6,0,29.96,0,Fair
2018-08-24 02:00:00,25.0,23.88888888888889,94,SSW,8.0,0,29.87,0,Partly Cloudy
2018-05-19 12:00:00,31.11111111111111,25.0,70,SSW,16.0,0,29.85,0,Partly Cloudy
2019-02-10 23:00:00,27.77777777777778,27.22222222222222,94,SSW,8.0,0,29.79,0,Fair
2018-10-10 09:00:00,27.77777777777778,23.88888888888889,79,WNW,11.2,0,29.87,0,Partly Cloudy
2018-08-02 15:00:00,27.77777777777778,22.22222222222222,70,SW,16.0,0,29.87,0,Fair
2019-03-05 07:00:00,27.77777777777778,26.11111111111111,89,W,4.800000000000001,0,29.85,0,Partly Cloudy
2018-10-30 06:00:00,22.77777777777778,22.22222222222222,94,N,9.6,0,29.85,0,Fair
2018-06-06 20:00:00,27.22222222222222,26.11111111111111,94,NE,8.0,0,29.9,0,Thunder
2018-01-06 08:00:00,26.11111111111111,25.0,94,VAR,3.2,0,29.87,0,Fog
2018-05-21 12:00:00,31.11111111111111,23.88888888888889,66,WSW,12.8,0,29.85,0,Partly Cloudy
2018-02-01 15:00:00,31.11111111111111,26.11111111111111,75,SSW,19.2,0,29.67,0,Fair
2019-02-20 02:00:00,23.88888888888889,22.22222222222222,89,W,4.800000000000001,0,29.82,0,Mostly Cloudy
2018-04-05 02:00:00,27.77777777777778,26.11111111111111,89,SSW,4.800000000000001,0,29.76,0,Light Rain with Thunder
2018-01-19 19:00:00,27.77777777777778,26.11111111111111,89,WSW,9.6,0,29.79,0,Fair
2018-11-13 17:00:00,30.0,25.0,74,SW,20.8,0,29.7,0,Fair
2018-05-22 12:00:00,30.0,23.88888888888889,70,WSW,12.8,0,29.85,0,Mostly Cloudy
2018-06-11 03:00:00,27.22222222222222,25.0,89,WSW,8.0,0,29.85,0,Partly Cloudy
2018-04-12 12:00:00,31.11111111111111,25.0,70,S,12.8,0,29.82,0,Partly Cloudy
2018-12-14 00:00:00,27.77777777777778,25.0,84,SSW,9.6,0,29.9,0,Thunder
2018-02-07 16:00:00,32.22222222222222,25.0,66,SW,24.0,0,29.67,0,Fair
2019-01-04 08:00:00,27.77777777777778,26.11111111111111,89,VAR,3.2,0,29.87,0,Fair
2018-10-11 03:00:00,26.11111111111111,25.0,94,WSW,8.0,0,29.82,0,Partly Cloudy
2018-12-14 12:00:00,30.0,26.11111111111111,79,S,9.6,0,29.87,0,Partly Cloudy
2018-10-22 06:00:00,27.22222222222222,23.88888888888889,84,W,11.2,0,29.79,0,Partly Cloudy
2018-10-10 14:00:00,30.0,23.88888888888889,70,SW,22.4,0,29.79,0,Fair
2018-04-09 23:00:00,27.77777777777778,25.0,84,SW,12.8,0,29.82,0,Fair
2019-02-06 01:00:00,27.22222222222222,26.11111111111111,94,SSW,8.0,0,29.82,0,Fair
2018-12-22 09:00:00,27.77777777777778,25.0,84,NNE,9.6,0,29.85,0,Fair
2018-05-13 16:00:00,27.77777777777778,23.88888888888889,79,SW,16.0,0,29.73,0,Mostly Cloudy
2018-10-29 14:00:00,23.88888888888889,22.77777777777778,94,E,19.2,0,29.85,0,T-Storm
2018-03-14 11:00:00,31.11111111111111,23.88888888888889,66,SW,14.4,0,29.85,0,Partly Cloudy
2018-06-11 16:00:00,27.22222222222222,25.0,89,SSW,19.2,0,29.85,0,Mostly Cloudy
2019-01-10 16:00:00,31.11111111111111,25.0,70,SSW,19.2,0,29.73,0,Fair
2018-01-03 18:00:00,28.88888888888889,23.88888888888889,74,SSW,9.6,0,29.79,0,Fair
2018-08-01 03:00:00,23.88888888888889,21.11111111111111,83,SW,8.0,0,29.9,0,Fair
2018-08-18 09:00:00,26.11111111111111,22.77777777777778,83,WSW,20.8,0,29.93,0,Partly Cloudy
2018-09-30 22:00:00,26.11111111111111,23.88888888888889,89,WSW,9.6,0,29.87,0,Partly Cloudy
2018-08-22 14:00:00,27.22222222222222,22.77777777777778,79,SW,24.0,0,29.87,0,Mostly Cloudy
2018-03-19 03:00:00,27.22222222222222,25.0,89,WSW,11.2,0,29.73,0,Partly Cloudy
2018-05-20 08:00:00,28.88888888888889,25.0,79,WSW,12.8,0,29.82,0,Fair
2018-04-03 16:00:00,30.0,26.11111111111111,79,WSW,20.8,0,29.67,0,Fair
2018-12-08 14:00:00,31.11111111111111,25.0,70,SW,16.0,0,29.82,0,Fair
2018-11-25 19:00:00,28.88888888888889,26.11111111111111,84,WSW,14.4,0,29.79,0,Partly Cloudy
2019-03-23 23:00:00,28.88888888888889,27.22222222222222,89,SW,12.8,0,29.82,0,Partly Cloudy
2018-08-28 03:00:00,23.88888888888889,22.77777777777778,94,SSW,9.6,0,29.9,0,Fair
2019-02-25 17:00:00,30.0,26.11111111111111,79,SSW,16.0,0,29.73,0,Fair
2018-11-14 21:00:00,27.77777777777778,25.0,84,WSW,12.8,0,29.82,0,Thunder
2018-09-28 01:00:00,26.11111111111111,23.88888888888889,89,SW,24.0,0,29.82,0,Partly Cloudy
2018-12-29 11:00:00,31.11111111111111,23.88888888888889,66,ESE,4.800000000000001,0,29.79,0,Haze
2018-01-29 07:00:00,27.22222222222222,25.0,89,VAR,3.2,0,29.79,0,Fair
2018-07-14 08:00:00,26.11111111111111,23.88888888888889,89,NW,4.800000000000001,0,29.93,0,Mostly Cloudy
2019-03-14 01:00:00,28.88888888888889,26.11111111111111,84,SSW,16.0,0,29.76,0,Fair
2018-02-03 00:00:00,27.77777777777778,26.11111111111111,89,SSW,11.2,0,29.79,0,Fair
2018-03-24 02:00:00,23.88888888888889,22.77777777777778,94,N,19.2,0,29.76,0,Light Rain with Thunder
2018-03-06 10:00:00,28.88888888888889,23.88888888888889,74,SSW,9.6,0,29.82,0,Fair
2019-01-18 03:00:00,27.77777777777778,25.0,84,S,9.6,0,29.79,0,Fair
2018-08-29 07:00:00,22.77777777777778,22.77777777777778,100,VAR,3.2,0,29.9,0,Partly Cloudy
2018-12-11 04:00:00,27.22222222222222,23.88888888888889,84,SW,3.2,0,29.85,0,Fair
2019-01-03 05:00:00,27.22222222222222,25.0,89,SSW,11.2,0,29.82,0,Fair
2018-01-19 22:00:00,27.22222222222222,25.0,89,SSW,8.0,0,29.82,0,Fair
2018-11-17 20:00:00,27.77777777777778,25.0,84,SSW,11.2,0,29.85,0,Thunder
2018-04-22 21:00:00,28.88888888888889,25.0,79,SW,14.4,0,29.82,0,Fair
2018-05-13 19:00:00,27.22222222222222,25.0,89,SW,8.0,0,29.82,0,Mostly Cloudy
2019-02-24 20:00:00,28.88888888888889,26.11111111111111,84,WSW,14.4,0,29.76,0,Fair
2018-01-04 04:00:00,23.88888888888889,20.0,78,NE,4.800000000000001,0,29.82,0,Fair
2018-06-04 03:00:00,25.0,23.88888888888889,94,VAR,1.6,0,29.87,0,Partly Cloudy
2018-02-01 02:00:00,27.22222222222222,26.11111111111111,94,SSW,8.0,0,29.73,0,Fair
2018-05-30 22:00:00,26.11111111111111,25.0,94,NE,4.800000000000001,0,29.87,0,Fair
2018-02-03 12:00:00,31.11111111111111,25.0,70,SSW,14.4,0,29.76,0,Fair
2018-01-04 19:00:00,27.77777777777778,22.22222222222222,70,VAR,3.2,0,29.82,0,Haze
2018-04-09 14:00:00,30.0,23.88888888888889,70,WSW,20.8,0,29.79,0,Fair
2019-01-10 01:00:00,27.77777777777778,23.88888888888889,79,S,9.6,0,29.79,0,Fair
2018-08-19 19:00:00,25.0,22.77777777777778,89,WSW,8.0,0,29.9,0,Fair
2018-03-03 03:00:00,26.11111111111111,25.0,94,WSW,8.0,0,29.79,0,Fair
2018-10-29 02:00:00,27.22222222222222,25.0,89,S,12.8,0,29.82,0,Partly Cloudy
2018-05-03 20:00:00,27.77777777777778,26.11111111111111,89,W,11.2,0,29.79,0,Fair
2018-03-09 01:00:00,27.77777777777778,25.0,84,S,11.2,0,29.82,0,Fair
2018-01-19 20:00:00,27.77777777777778,25.0,84,SW,11.2,0,29.79,0,Fair
2018-11-19 09:00:00,30.0,25.0,74,WSW,4.800000000000001,0,29.85,0,Partly Cloudy
2018-07-14 06:00:00,25.0,22.77777777777778,89,W,8.0,0,29.9,0,Partly Cloudy
2018-12-27 15:00:00,32.77777777777778,16.11111111111111,36,ENE,8.0,0,29.73,0,Haze
2018-10-15 23:00:00,27.22222222222222,25.0,89,SW,11.2,0,29.87,0,Partly Cloudy
2018-06-20 04:00:00,23.88888888888889,22.77777777777778,94,NW,4.800000000000001,0,29.9,0,Mostly Cloudy
2019-02-17 13:00:00,32.77777777777778,26.11111111111111,66,SW,14.4,0,29.79,0,Fair
2018-06-25 10:00:00,28.88888888888889,22.77777777777778,70,SSE,14.4,0,29.87,0,Fair
2018-04-15 18:00:00,28.88888888888889,25.0,79,WSW,14.4,0,29.79,0,Fair
2018-08-21 02:00:00,23.88888888888889,22.77777777777778,94,WSW,14.4,0,29.9,0,Mostly Cloudy
2018-05-12 23:00:00,27.22222222222222,23.88888888888889,84,WSW,9.6,0,29.9,0,Partly Cloudy
2018-05-26 11:00:00,27.77777777777778,23.88888888888889,79,SSW,14.4,0,29.85,0,Fair
2018-07-03 08:00:00,26.11111111111111,23.88888888888889,89,SSW,8.0,0,29.87,0,Partly Cloudy
2018-05-01 00:00:00,27.77777777777778,25.0,84,SW,9.6,0,29.85,0,Partly Cloudy
2019-03-05 13:00:00,32.77777777777778,23.88888888888889,59,WSW,24.0,0,29.82,0,Fair
2018-06-09 03:00:00,27.77777777777778,25.0,84,WSW,14.4,0,29.85,0,Partly Cloudy
2018-12-18 12:00:00,31.11111111111111,25.0,70,SW,16.0,0,29.87,0,Partly Cloudy
2018-02-09 12:00:00,32.22222222222222,26.11111111111111,70,SW,24.0,0,29.76,0,Partly Cloudy
2018-09-12 04:00:00,25.0,23.88888888888889,94,SSW,3.2,0,29.87,0,Mostly Cloudy
2018-10-17 08:00:00,27.22222222222222,22.77777777777778,79,VAR,3.2,0,29.87,0,Fair
2018-09-16 15:00:00,28.88888888888889,22.77777777777778,70,SSW,16.0,0,29.82,0,Partly Cloudy
2018-05-03 17:00:00,28.88888888888889,26.11111111111111,84,SW,19.2,0,29.76,0,Partly Cloudy
2018-01-31 11:00:00,30.0,23.88888888888889,70,SSW,11.2,0,29.79,0,Partly Cloudy
2019-02-23 11:00:00,32.22222222222222,25.0,66,WSW,22.4,0,29.87,0,Fair
2018-07-05 23:00:00,26.11111111111111,23.88888888888889,89,WSW,8.0,0,29.9,0,Fair
2018-01-30 22:00:00,27.22222222222222,26.11111111111111,94,S,8.0,0,29.79,0,Fair
2018-02-12 06:00:00,27.22222222222222,26.11111111111111,94,W,3.2,0,29.76,0,Partly Cloudy
2019-02-06 13:00:00,31.11111111111111,25.0,70,SW,25.6,0,29.76,0,Fair
2018-03-08 12:00:00,31.11111111111111,22.77777777777778,62,SSW,14.4,0,29.87,0,Partly Cloudy
2018-08-29 11:00:00,27.77777777777778,22.77777777777778,74,SSW,14.4,0,29.93,0,Partly Cloudy
2018-11-16 04:00:00,23.88888888888889,22.77777777777778,94,N,4.800000000000001,0,29.79,0,Fair
2018-09-25 12:00:00,27.77777777777778,22.77777777777778,74,SW,19.2,0,29.87,0,Mostly Cloudy
2019-03-12 19:00:00,30.0,26.11111111111111,79,SW,16.0,0,29.76,0,Fair
2018-12-25 18:00:00,28.88888888888889,17.22222222222222,48,SSW,8.0,0,29.79,0,Haze
2018-05-24 19:00:00,27.77777777777778,25.0,84,SW,19.2,0,29.82,0,Mostly Cloudy
2018-04-17 15:00:00,32.22222222222222,26.11111111111111,70,SSW,22.4,0,29.82,0,Partly Cloudy
2018-08-21 10:00:00,26.11111111111111,21.11111111111111,74,SW,20.8,0,29.93,0,Fair
2018-08-30 11:00:00,27.22222222222222,22.77777777777778,79,SW,19.2,0,29.9,0,Mostly Cloudy
2018-10-03 21:00:00,26.11111111111111,23.88888888888889,89,SW,11.2,0,29.87,0,Fair
2019-02-07 14:00:00,31.11111111111111,22.77777777777778,62,SSW,14.4,0,29.73,0,Fair
2018-10-04 00:00:00,26.11111111111111,23.88888888888889,89,WSW,8.0,0,29.85,0,Fair
2019-02-12 06:00:00,27.22222222222222,26.11111111111111,94,W,4.800000000000001,0,29.76,0,Fair
2018-05-16 15:00:00,30.0,23.88888888888889,70,SW,11.2,0,29.79,0,Fair
2019-01-19 17:00:00,30.0,25.0,74,WSW,20.8,0,29.82,0,Fair
2018-08-20 04:00:00,25.0,22.77777777777778,89,WSW,12.8,0,29.93,0,Mostly Cloudy
2018-08-11 01:00:00,23.88888888888889,22.77777777777778,94,WSW,8.0,0,29.93,0,Fair
2018-09-07 03:00:00,23.88888888888889,22.77777777777778,94,WSW,12.8,0,29.82,0,Partly Cloudy
2018-04-02 04:00:00,27.22222222222222,22.77777777777778,79,SSW,3.2,0,29.7,0,Fair
2018-07-09 04:00:00,25.0,23.88888888888889,94,WSW,12.8,0,29.85,0,Mostly Cloudy
2018-06-05 09:00:00,27.77777777777778,26.11111111111111,89,E,9.6,0,29.87,0,Light Rain
2018-04-29 08:00:00,27.77777777777778,25.0,84,W,4.800000000000001,0,29.85,0,Fair
2018-05-11 23:00:00,23.88888888888889,22.77777777777778,94,N,9.6,0,29.9,0,Mostly Cloudy
2018-03-05 14:00:00,31.11111111111111,23.88888888888889,66,SSW,19.2,0,29.79,0,Partly Cloudy
2019-03-25 17:00:00,28.88888888888889,23.88888888888889,74,WSW,11.2,0,29.76,0,Fair
2018-07-20 06:00:00,25.0,23.88888888888889,94,SSW,9.6,0,29.9,0,Mostly Cloudy
2019-01-01 02:00:00,27.22222222222222,25.0,89,SSW,9.6,0,29.85,0,Fair
2019-03-08 14:00:00,32.22222222222222,25.0,66,SW,22.4,0,29.76,0,Fair
2018-08-17 22:00:00,25.0,23.88888888888889,94,WSW,11.2,0,29.9,0,Fair
2018-02-01 23:00:00,27.77777777777778,27.22222222222222,94,SSW,11.2,0,29.76,0,Fair
2018-09-28 00:00:00,26.11111111111111,23.88888888888889,89,WSW,14.4,0,29.85,0,Partly Cloudy
2018-09-17 12:00:00,28.88888888888889,22.77777777777778,70,SSW,19.2,0,29.87,0,Partly Cloudy
2018-09-13 02:00:00,25.0,23.88888888888889,94,WSW,9.6,0,29.87,0,Partly Cloudy
2018-09-14 18:00:00,25.0,22.77777777777778,89,SW,20.8,0,29.82,0,Fair
2018-10-14 04:00:00,26.11111111111111,23.88888888888889,89,SW,9.6,0,29.82,0,Partly Cloudy
2018-02-04 00:00:00,27.77777777777778,27.22222222222222,94,SSW,8.0,0,29.76,0,Fair
2018-08-19 07:00:00,25.0,22.77777777777778,89,WSW,14.4,0,29.9,0,Mostly Cloudy
2018-10-06 10:00:00,28.88888888888889,23.88888888888889,74,S,11.2,0,29.93,0,Mostly Cloudy
2018-03-12 01:00:00,27.77777777777778,25.0,84,WSW,11.2,0,29.85,0,Fair
2018-01-15 01:00:00,26.11111111111111,25.0,94,SW,4.800000000000001,0,29.82,0,Fair
2018-03-22 08:00:00,27.77777777777778,25.0,84,W,9.6,0,29.85,0,Partly Cloudy
2018-04-24 05:00:00,27.77777777777778,25.0,84,WSW,9.6,0,29.82,0,Fair
2018-11-09 04:00:00,27.22222222222222,23.88888888888889,84,S,4.800000000000001,0,29.82,0,Thunder
2018-03-04 18:00:00,28.88888888888889,23.88888888888889,74,WSW,19.2,0,29.76,0,Fair
2019-02-12 14:00:00,32.22222222222222,23.88888888888889,62,SSW,20.8,0,29.76,0,Fair
2018-09-22 11:00:00,27.77777777777778,23.88888888888889,79,SW,22.4,0,29.87,0,Mostly Cloudy
2018-07-18 11:00:00,27.77777777777778,23.88888888888889,79,SW,9.6,0,29.96,0,Partly Cloudy
2019-03-07 06:00:00,28.88888888888889,27.22222222222222,89,SSW,12.8,0,29.85,0,Fair
2018-12-29 19:00:00,28.88888888888889,23.88888888888889,74,S,9.6,0,29.79,0,Haze
2018-08-20 00:00:00,25.0,22.77777777777778,89,WSW,9.6,0,29.96,0,Mostly Cloudy
2018-12-01 20:00:00,28.88888888888889,25.0,79,WSW,11.2,0,29.82,0,Fair
2018-09-28 07:00:00,26.11111111111111,23.88888888888889,89,WSW,11.2,0,29.85,0,Mostly Cloudy
2018-05-22 14:00:00,30.0,23.88888888888889,70,SSW,19.2,0,29.79,0,Fair
2018-07-09 06:00:00,25.0,23.88888888888889,94,WSW,12.8,0,29.87,0,Light Rain
2018-08-21 03:00:00,23.88888888888889,22.22222222222222,89,WSW,19.2,0,29.87,0,Mostly Cloudy
2018-09-09 17:00:00,27.22222222222222,23.88888888888889,84,SSW,14.4,0,29.79,0,Partly Cloudy
2018-03-08 04:00:00,26.11111111111111,25.0,94,NNW,3.2,0,29.82,0,Fair
2018-05-07 06:00:00,23.88888888888889,23.88888888888889,100,NE,4.800000000000001,0,29.85,0,Fair
2018-12-14 13:00:00,30.0,25.0,74,S,12.8,0,29.85,0,Partly Cloudy
2018-08-20 18:00:00,25.0,22.22222222222222,83,WSW,19.2,0,29.87,0,Fair
2019-02-23 16:00:00,31.11111111111111,25.0,70,WSW,24.0,0,29.73,0,Fair
2018-06-23 12:00:00,23.88888888888889,22.77777777777778,94,SSW,11.2,0,29.96,0,Light Rain
2018-12-22 02:00:00,28.88888888888889,25.0,79,SW,12.8,0,29.79,0,Partly Cloudy
2018-09-15 00:00:00,25.0,22.77777777777778,89,SW,4.800000000000001,0,29.9,0,Fair
2019-01-20 18:00:00,30.0,23.88888888888889,70,SSW,16.0,0,29.82,0,Fair
2018-10-08 13:00:00,23.88888888888889,22.22222222222222,89,NE,8.0,0,29.87,0,Light Rain with Thunder
2019-02-09 18:00:00,30.0,26.11111111111111,79,S,4.800000000000001,0,29.73,0,Partly Cloudy
2019-01-05 02:00:00,27.77777777777778,26.11111111111111,89,WSW,8.0,0,29.85,0,Fair
2019-02-19 11:00:00,31.11111111111111,25.0,70,WSW,14.4,0,29.79,0,Partly Cloudy
2018-02-26 07:00:00,23.88888888888889,22.77777777777778,94,CALM,0.0,0,29.82,0,Fair
2018-02-10 19:00:00,28.88888888888889,25.0,79,SW,16.0,0,29.7,0,Fair
2018-09-29 05:00:00,25.0,23.88888888888889,94,SSW,8.0,0,29.82,0,Mostly Cloudy
2019-03-23 16:00:00,31.11111111111111,23.88888888888889,66,SSW,20.8,0,29.73,0,Fair
2019-03-06 22:00:00,28.88888888888889,27.22222222222222,89,SSW,9.6,0,29.87,0,Fair
2018-03-20 11:00:00,31.11111111111111,25.0,70,SW,20.8,0,29.85,0,Partly Cloudy
2018-02-06 20:00:00,28.88888888888889,26.11111111111111,84,SSW,14.4,0,29.73,0,Fair
2019-03-03 06:00:00,25.0,23.88888888888889,94,W,1.6,0,29.85,0,Fair
2018-11-17 01:00:00,27.22222222222222,25.0,89,SSW,11.2,0,29.85,0,Fair
2018-11-02 06:00:00,27.22222222222222,25.0,89,WSW,12.8,0,29.79,0,Light Rain with Thunder
2018-11-29 11:00:00,32.22222222222222,25.0,66,S,11.2,0,29.79,0,Fair
2018-05-07 01:00:00,25.0,25.0,100,VAR,3.2,0,29.85,0,Fair
2018-08-17 14:00:00,28.88888888888889,22.77777777777778,70,SW,22.4,0,29.87,0,Partly Cloudy
2018-12-14 07:00:00,25.0,23.88888888888889,94,NNE,4.800000000000001,0,29.87,0,Fair
2018-07-02 06:00:00,23.88888888888889,22.77777777777778,94,W,1.6,0,29.85,0,Fair
2018-10-02 10:00:00,28.88888888888889,23.88888888888889,74,WSW,12.8,0,29.9,0,Partly Cloudy
2018-12-08 13:00:00,32.22222222222222,23.88888888888889,62,SW,12.8,0,29.82,0,Partly Cloudy
2018-10-25 13:00:00,28.88888888888889,22.77777777777778,70,SSE,4.800000000000001,0,29.82,0,Mostly Cloudy
2018-04-14 18:00:00,30.0,25.0,74,SSW,19.2,0,29.82,0,Partly Cloudy
2018-11-24 00:00:00,27.22222222222222,26.11111111111111,94,WNW,4.800000000000001,0,29.82,0,Mostly Cloudy
2018-03-17 16:00:00,28.88888888888889,22.22222222222222,66,SW,20.8,0,29.73,0,Fair
2018-08-25 09:00:00,23.88888888888889,22.77777777777778,94,SSW,11.2,0,29.85,0,Rain
2018-07-24 04:00:00,25.0,23.88888888888889,94,WSW,9.6,0,29.87,0,Fair
2018-03-05 05:00:00,26.11111111111111,22.77777777777778,83,SSW,3.2,0,29.76,0,Fair
2018-04-27 07:00:00,27.22222222222222,25.0,89,VAR,1.6,0,29.82,0,Fair
2018-06-26 02:00:00,23.88888888888889,22.77777777777778,94,VAR,1.6,0,29.87,0,Fair
2018-06-19 01:00:00,25.0,23.88888888888889,94,WSW,20.8,0,29.93,0,T-Storm
2019-01-10 23:00:00,27.77777777777778,25.0,84,SSW,14.4,0,29.82,0,Fair
2018-04-03 12:00:00,31.11111111111111,26.11111111111111,75,WSW,20.8,0,29.76,0,Partly Cloudy
2018-10-29 19:00:00,23.88888888888889,22.77777777777778,94,SE,4.800000000000001,0,29.82,0,Mostly Cloudy
2018-11-07 09:00:00,27.22222222222222,22.77777777777778,79,ENE,4.800000000000001,0,29.85,0,Fair
2018-04-07 20:00:00,28.88888888888889,25.0,79,WSW,16.0,0,29.76,0,Fair
2018-04-12 05:00:00,27.22222222222222,25.0,89,SSW,11.2,0,29.76,0,Fair
2018-03-20 07:00:00,27.77777777777778,25.0,84,SW,11.2,0,29.76,0,Partly Cloudy
2019-01-31 01:00:00,27.77777777777778,26.11111111111111,89,WSW,9.6,0,29.82,0,Fair
2019-02-13 21:00:00,27.77777777777778,26.11111111111111,89,SSW,9.6,0,29.85,0,Fair
2018-05-31 23:00:00,27.22222222222222,25.0,89,SSW,9.6,0,29.87,0,Fair
2018-07-06 14:00:00,27.22222222222222,22.77777777777778,79,WNW,8.0,0,29.87,0,Thunder
2019-03-05 08:00:00,28.88888888888889,26.11111111111111,84,WSW,11.2,0,29.85,0,Partly Cloudy
2019-01-19 08:00:00,27.77777777777778,25.0,84,VAR,3.2,0,29.87,0,Fair
2018-03-02 14:00:00,32.22222222222222,22.22222222222222,55,WSW,24.0,0,29.82,0,Partly Cloudy
2018-10-29 07:00:00,27.77777777777778,25.0,84,S,12.8,0,29.85,0,Partly Cloudy
2019-03-12 22:00:00,28.88888888888889,27.22222222222222,89,SSW,12.8,0,29.82,0,Fair
2019-02-25 02:00:00,27.77777777777778,26.11111111111111,89,WSW,11.2,0,29.73,0,Fair
2018-05-16 01:00:00,27.77777777777778,25.0,84,SW,12.8,0,29.82,0,Partly Cloudy
2018-01-24 12:00:00,30.0,23.88888888888889,70,WSW,11.2,0,29.79,0,Partly Cloudy
2019-01-26 08:00:00,27.77777777777778,26.11111111111111,89,WNW,8.0,0,29.85,0,Fair
2018-11-10 18:00:00,28.88888888888889,23.88888888888889,74,SSW,14.4,0,29.76,0,Partly Cloudy
2018-11-06 01:00:00,27.22222222222222,25.0,89,S,4.800000000000001,0,29.79,0,Fair
2019-03-12 13:00:00,32.22222222222222,25.0,66,SSW,20.8,0,29.82,0,Fair
